student_id,math,bio,physics,chem,computer,aggregate,apt_math,apt_science,apt_verbal,apt_logical,apt_spatial,int_medical,int_engineering,int_computer,int_research,int_arts,personality
STU_198,77.91776076501014,53.40413687835685,72.1630603414792,72.36570702002294,90.46749478214637,73.2636319574031,62.22930781145161,60.03208984658919,78.35692638965752,51.77823404428247,66.44005504123525,50.46299098771595,85.46923364644721,100.0,84.77074130568067,39.91767948237359,ENTP
STU_199,84.04284969663169,100.0,96.59036683228803,98.76994759510347,95.00773217701877,94.88217926020839,81.11649625190262,88.822802122896,72.42851854196866,94.10397957082647,37.266361150060035,100.0,100.0,100.0,90.22067008300903,66.29750630415302,INFP
STU_200,63.523401330952865,55.12392009712114,53.62039978752215,57.8848314381835,54.10881505421081,56.852273541598095,68.29596909684307,48.62365669966312,79.50407116599655,68.88196216759164,80.639432401489,87.3439818639508,100.0,100.0,68.58076139127746,86.84270316277313,ISFP
STU_201,70.80441508609765,89.94336203980203,89.98860530862954,81.83736125197697,67.28476089423413,79.97170091614807,66.2742350172479,79.92785080932732,60.95647084406422,59.614083621634606,70.39846240411845,100.0,92.60816186150299,100.0,83.98989304407056,49.000505912500245,INFP
STU_202,52.08066857867819,54.44934847829613,51.398241656742215,45.64655601464816,55.71088474029433,51.8571398937318,54.29185581347219,42.09815511040311,68.50557475747792,62.64438086030644,62.92878975556183,100.0,70.33668671397027,89.99451003745111,68.83240601261207,22.817016429946086,ISFP
STU_203,67.88124676191069,87.34582347975625,80.17977000716897,91.6705706203816,72.63588274471101,79.9426587227857,60.55615369615862,98.51947712161979,76.870730205331,58.08313975981763,75.4923427589792,100.0,100.0,100.0,100.0,50.28517096318529,ISFJ
STU_204,72.50073071551645,58.903461480404154,72.33549515550948,80.17055002103811,69.38654266570094,70.65935600763382,55.27596643888791,62.03749204477259,60.51355807247855,57.38432104876451,74.34910949583954,78.66648943887694,90.93758388279007,63.405663976769574,100.0,50.729037125807096,ENFP
STU_205,75.39057603856153,60.3433370692414,74.86021533220051,75.53406267479369,70.22550364006764,71.27073895097296,82.84125422315851,86.90328937604363,58.631925176868265,83.53140306858376,62.642867706694204,72.83076075339144,92.55062928129577,100.0,88.21517387462853,49.48924215502279,ISFJ
STU_206,39.931585778407964,68.70990836894654,58.67098432388513,64.54364362401122,54.78041669847806,57.32730775874578,30.117250930285714,47.62867783416898,66.1387862994693,29.654616682612122,73.76002752248138,68.57000084648129,63.130746874557424,57.97881313237487,99.43268346497496,62.2445392715789,ESTJ
STU_207,35.990455683781676,30.05845178916237,9.447809853615091,19.378204593221234,32.2275862342617,25.420501630808417,36.380077763909185,15.429401410118146,70.961812421074,26.47834367587906,69.25635448401954,44.14367916601418,70.87423086793801,77.57214760155682,14.473202005887417,58.45804736006299,ESTP
STU_208,70.52861060884548,69.20986504972579,71.89304111594578,68.80586579272145,74.67509001720245,71.0224945168882,56.534970271697944,64.10901632670439,83.1453388050928,44.55361502306955,68.29349352078435,98.62997934948477,74.32997973009822,70.68255975012117,49.48965416512417,60.28369813152436,INFP
STU_209,70.87985241543261,61.13754191744259,75.8039365932498,77.06345047160993,62.898645287110895,69.55668533696917,68.2395384180428,67.26624059462063,82.07605946823375,74.25988331551805,63.42436801261407,91.75224616611727,83.49162633154117,100.0,75.60299713055252,69.89617086542276,ISTP
STU_210,60.66638419234115,61.55680940109965,76.30868197581836,75.98472086036814,71.29373173992232,69.16206563390992,62.32476898269735,63.50473842191074,62.33461837958343,65.81218697306193,69.34833080286543,73.8206216823442,85.45516989257243,100.0,94.50211721364934,75.57519889741279,ENFP
STU_211,88.64946887133881,86.05462869192453,92.1752718280355,76.02827408233122,90.39873169051137,86.66127503282829,81.85494249548036,89.9403820158299,54.6068059777113,63.98746553505882,66.6357730853687,86.74315388075794,100.0,100.0,83.3039134545747,52.771609933393975,ESTJ
STU_212,72.24982746548928,55.43233100864234,54.570142781227275,59.53240629823421,65.97609770808346,61.55216105233531,65.45234791597136,63.39613258182272,72.3377416347938,61.86330153516906,71.05118251287485,71.54535271477755,100.0,92.36375308891542,100.0,66.207377409811,ESFJ
STU_213,76.77290500110611,77.48172601594857,86.47894933076883,73.09083443601672,69.51628509985628,76.6681399767393,74.13767136021818,74.61076327460715,81.8288449670144,72.64728292418083,56.56575199485157,100.0,100.0,100.0,79.08056237004976,57.06508066733965,ESTJ
STU_214,64.3949913006968,64.01796293312903,71.6968016684975,62.69999765095134,64.04409534072347,65.37076977879963,63.884303690787114,78.11666540153405,70.77070254323273,64.65724836068787,49.78052992150105,100.0,82.64922644783414,100.0,100.0,44.88353919063077,ISFP
STU_215,59.756976492694164,64.0051966697929,60.26906598852888,63.88244143101414,66.16613768701198,62.81596365380841,67.29605802734125,73.5671239926972,59.86552531728962,63.90349653326529,79.70578410575264,64.37860139242744,81.7154307152122,78.74116263781362,100.0,25.62684239880367,ISTP
STU_216,59.8314246061889,62.423241673034724,66.10215497795912,68.27277281977251,65.69119842530527,64.4641585004521,58.30784930664838,44.21597303701994,71.77489978214997,65.80674132944357,57.38696958058771,73.30832476430885,95.82837208356509,100.0,73.90657833074816,61.96024495571605,ENFP
STU_217,70.58698451666793,82.76397735624737,68.67959268529383,94.25298032846685,90.67792924492333,81.39229282631986,64.91336777995078,73.41762926481528,52.36702677478485,81.60290067600755,62.37673558355239,100.0,100.0,100.0,86.11124631824492,39.07463703363083,ESFP
STU_218,52.922035446615546,71.93903044794723,71.64543541837617,65.29373770646824,40.84379499551873,60.52880680298519,67.78501880762373,72.280752224505,76.91803616054624,83.07134394575193,68.46908046389596,79.17753776202615,77.3369318499121,100.0,100.0,7.407262681160134,ESFP
STU_219,55.032836297742804,62.3117821423733,67.7371533392273,71.57922051878819,70.32003869724417,65.39620619907515,57.49331564328644,62.10433783865247,78.27872610625589,56.065639044076676,55.631564748461216,90.82968565299409,68.94485027470967,96.9435963894482,78.24283776014096,70.26052191499707,ESTP
STU_220,38.4077678366161,29.778087336683114,42.217125865681076,46.28437218586271,47.5876407160217,40.85499878817294,36.475750800198554,21.94971592556493,90.25588000722865,33.11053331213312,80.84976915176156,73.54988584214075,73.97656907641195,91.16259870817096,73.21495510158199,26.295090587891643,ENTJ
STU_221,78.26383054292546,81.94477107037058,71.86799450277807,85.03793903764148,71.80162898841486,77.78323282842608,80.22584723602112,68.06026108027557,49.51000576289957,71.10825746631826,68.90151652061319,84.76643113788583,94.459224196635,100.0,100.0,16.33649634908101,ENTP
STU_222,100.0,100.0,100.0,98.69111013489182,92.48193111338611,98.23460824965558,100.0,94.35627864334455,73.70743439240908,100.0,63.05198987099764,100.0,100.0,85.58139318642974,94.60990511730085,81.01878466620954,ESFP
STU_223,82.70066027738716,83.05984418250235,86.11434085358607,84.22939644012389,70.1645207928736,81.25375250929461,77.6678770325056,87.7183023462218,60.24884329235198,80.79679575938897,68.64542027607509,100.0,100.0,100.0,100.0,13.980893113846989,INTP
STU_224,22.54756671940335,35.67077099817425,27.704100269965636,20.898168619812083,17.728249217518776,24.90977116497482,33.34455022246455,7.4356722410874845,74.35246080505439,25.817560206420403,56.67689873372622,65.27286604450804,67.25870138728322,47.477464740267365,64.42066360332664,39.736904257982225,ENFJ
STU_225,59.98822382207632,70.01734116748831,59.442736497155565,74.77871161805363,56.04713986701285,64.05483059435734,78.7099272081485,71.51312636261841,65.63266017238288,77.219897204367,70.10776622688371,100.0,100.0,100.0,59.820467334523805,67.96033817936829,ENTP
STU_226,71.58840936755766,75.70681752342071,83.89925037961955,79.99221879665913,49.313136460156755,72.09996650548275,65.45591753921923,70.16436725342913,63.677361017796656,78.4717263658743,70.25400616053041,81.32898639142974,100.0,88.29471819437686,100.0,56.529961835730695,ENFP
STU_227,65.15636745227091,72.37774616483097,80.85166260671494,76.15523730213194,73.81482499837698,73.67116770486516,61.00218209959224,71.78150282531125,76.62839241502904,55.293881318848086,87.78020156289305,62.835975996997,100.0,100.0,87.25969083469982,42.113956729296,ISTP
STU_228,70.50642103004327,68.54534453491775,87.54089830870659,92.64249403861453,73.5276345356467,78.55255848958578,73.5918326205585,77.5588717412791,67.57129450519648,81.0617197062733,46.31406009969754,100.0,100.0,82.96752238490078,85.06980603858653,82.74553132581937,INFJ
STU_229,70.38758420627354,73.17026120220885,68.20851378561002,61.48517808970114,83.95661347724143,71.441630152207,59.236604162901884,70.56002878983082,68.8963603502823,71.19328270912102,86.31575517733773,88.21436001953424,100.0,100.0,73.09107559381964,64.29846898892345,ENTP
STU_230,85.48734742831812,75.16597246781258,66.7015863224121,76.11476449732213,100.0,80.69393414317298,85.73904829056839,81.03525866323871,84.99711681542365,68.79634096891655,82.4886686868112,100.0,100.0,100.0,100.0,46.86775412686873,ESTP
STU_231,87.44595339311458,52.9849906932197,53.448313939220675,57.88703086323523,80.65916905529977,66.485091588818,100.0,40.518152167885155,65.48371960653297,97.26179687672885,68.53889163906148,65.04451980921314,100.0,100.0,84.8039403692633,47.03800030295937,ISTJ
STU_232,42.00700114742483,49.62322672938049,49.96840672546223,48.66174715653059,48.925771412853464,47.83723063433032,53.59708695126832,50.729562428181694,60.888186856750366,46.06761008482489,72.1831384108485,97.36208679200519,100.0,45.57252710256988,73.2954883513114,52.05137375772872,ENTP
STU_233,84.68739236942683,66.81737052483811,70.85926776776856,72.38904251749476,74.42174555147945,73.83496374620154,69.2440308745301,73.6795174299528,87.46578403909282,56.910332557144436,59.230728382245275,76.15726738960812,100.0,100.0,93.34659272396918,44.7630427016431,ESFP
STU_234,73.93346918563756,63.88868880653631,92.24192932026455,85.17920828873815,70.34981037431648,77.1186211950986,83.28012704408275,80.87527218029197,87.10258602033815,78.82362531856955,76.12189336366606,62.66213842621125,100.0,56.36014137835042,100.0,76.8917927901628,ISTP
STU_235,76.75610567088066,82.11413537417914,74.87360149793304,83.80845220433388,58.2045938108547,75.15137771163629,76.38559742690964,82.04705765289644,74.45283945592041,78.55677854169745,56.08143424942806,78.28730257689847,68.23856919428479,60.9213988843955,89.71738507788214,23.015924419434093,ESFP
STU_236,81.05227470766,95.6365110760643,99.46958002929478,98.63773437832829,90.04985656397811,92.96919135106509,75.59795662195734,96.55569348559828,68.19541907669762,68.27813967414178,77.28481249890942,100.0,100.0,100.0,78.07425969882587,23.28660567328239,ESFJ
STU_237,100.0,95.51723457586834,92.94677755451612,97.34494706874241,94.42383789435156,96.0465594186957,100.0,90.67522151733996,63.34869490701121,98.33999365157919,76.2590168841879,100.0,100.0,100.0,84.75484010825645,26.520723234775197,ESTP
STU_238,66.88508125188885,74.53451303440309,71.32175571874994,76.28286275157326,69.63332007748375,71.73150656681977,63.984298276489035,80.0178320950587,76.10638283302879,66.56616616570739,73.46008692063772,78.77248662976015,85.04013200809129,83.15253274325866,68.7796469287176,59.64868639090283,ISFP
STU_239,55.43796653799784,88.16820369472865,65.81681182274986,75.39807267368275,50.19481602216611,67.00317415026504,87.11212760685868,79.09833487757709,56.525771397013585,86.11032833807403,71.66338653671176,100.0,87.33281496916311,91.57653141244047,96.87815231395571,59.03028525783319,INFJ
STU_240,47.44821291330834,49.95245813017622,59.70631739988403,61.930255360531916,52.767916385046895,54.361032037789485,58.66401333134794,60.13150799049094,73.52510095935749,63.33091255958166,69.38414018388113,100.0,100.0,60.40953055939933,88.37506106659652,41.89011566321446,INFP
STU_241,100.0,90.66240171947142,99.86892289991367,90.40266437637422,100.0,96.18679779915186,100.0,97.9399642920933,85.25549047959407,95.52808740958118,60.10356746032174,100.0,100.0,100.0,88.18007170287338,50.036094830231754,INTJ
STU_242,65.8247916977815,72.40714692862875,87.44529013664554,69.36433473747438,73.74583047169307,73.75747879444465,69.76270636109024,69.17291007516846,64.73094908111695,63.968711713799635,65.52956805754751,100.0,100.0,84.855320705326,90.48148701400913,28.225605319196248,ISFJ
STU_243,74.24389879196116,48.22392691564258,71.12874773504402,54.73852848835561,69.7129714823583,63.60961468267234,85.65462529407905,60.4579317015818,66.62646458912371,75.66789661886177,37.064019483209485,100.0,100.0,100.0,51.46770476574372,78.43974881788336,ISTP
STU_244,59.210876600217176,71.00722077998766,45.486940598605585,56.78607234803003,58.44406609806212,58.18703528498052,60.43683513130726,50.0784364293261,67.94796145905315,65.28210255689321,58.59968908962967,98.10293208757437,68.82465380185238,94.53950611603821,70.19747897414854,83.6724550824388,ISTP
STU_245,73.05673194396688,50.963898695710604,56.1196656094518,65.34258415058419,75.43267697709356,64.1831114753614,74.47987510444146,58.19063507058667,63.43879650640461,85.92828400573035,39.285753755811655,71.35804384885607,98.07628804387932,99.90400313497535,100.0,26.895778218200697,ESFJ
STU_246,82.75847382037111,100.0,100.0,82.83842148945935,81.47796274792557,89.41497161155121,78.50248191033337,99.33193699745158,69.49745210425479,88.60607858964836,56.16461006120768,100.0,100.0,100.0,100.0,87.36110620167986,ISFJ
STU_247,79.20453444155412,75.0444383179217,77.66889694852034,68.25901440712313,75.06570327739504,75.04851747850287,91.48750383082341,63.74749362150921,62.444552741426705,87.35028046968571,40.18737110848445,89.03735868703686,100.0,100.0,88.37209406930295,48.53211902253527,ENTP
STU_248,83.30435957910197,58.559548891666026,65.30493463747176,68.66773506579682,92.10718479100963,73.58875259300925,70.41979578892645,64.04319435845098,78.52187607450027,84.08755427129638,64.59055310985138,95.85290346263673,100.0,86.52290614112083,100.0,73.06887121666388,ENFJ
STU_249,92.06022009909067,100.0,97.5889942729043,89.25432702296665,90.16906816188668,93.81452191136967,99.21952177926283,64.35430108092598,64.70274126686883,97.25654633847788,45.93225412690019,100.0,100.0,96.77492328558095,84.77613599818463,18.914911516710617,INFP
STU_250,52.47108549664743,78.53365695851738,61.511891349859,81.77496777558153,41.59996029047526,63.17831237421613,61.160884598831814,80.21300728222921,85.08021773055167,52.84508765355449,65.17696575850802,100.0,62.502388468012555,81.53893406876668,97.71627136358566,56.71122013404306,INFP
STU_251,60.36279691061226,52.68333541209737,53.456827245211905,60.32836856887547,41.578867030414145,53.68203903344223,66.1743176927331,54.555030801167646,53.646459101135115,45.305690835613646,67.30508766887246,76.66294258631251,96.9039868651846,81.12193486356988,72.43643389002551,51.70371226017409,ENTP
STU_252,69.14653747188214,79.3179233920408,59.04166679192542,65.3239355051299,73.89483626482152,69.34497988515996,66.11845714453858,73.43392577168925,73.42998329658084,57.504644805967494,63.278303272498356,76.42768805605647,52.99160918334906,100.0,61.0259459213494,37.586241887879865,ENFP
STU_253,74.03203179672911,92.47105652875787,100.0,96.81000660761741,75.82656482603437,87.82793195182775,68.10616742412527,92.07506480784339,53.405938167264495,63.50124281490866,81.02391875835903,100.0,100.0,100.0,89.14970888775395,34.02577472838144,ESTJ
STU_254,100.0,97.26327676863602,94.23566289450353,100.0,95.77688902971886,97.4551657385717,100.0,100.0,64.35124526657835,95.52740095606039,75.75916506538321,100.0,87.08657107612,100.0,100.0,66.58865909205517,ENTP
STU_255,45.72233471494235,37.16426858310513,45.90124674348657,31.83710020667067,35.807112484917326,39.286412546624405,46.20950393538472,41.04673233088868,60.78063361489082,42.03416787213449,59.79271642831535,100.0,76.87047370146709,98.8400741290268,84.25900592514967,61.30036398765297,ISFJ
STU_256,67.1636436882624,69.82573550860631,68.35167374471284,67.10764677914253,65.55763641354585,67.60126722685398,79.23553394713969,82.1425748575437,61.921520994127135,90.46680094783667,97.27298067233173,89.38493180683994,100.0,60.49035775847256,66.18840502122673,52.81053787485577,INFP
STU_257,96.23643702282868,79.08092668686135,87.5529241366199,76.67692995929346,68.27708092227908,81.56485974557648,100.0,77.75811679346894,63.5321647338414,100.0,74.23424640783477,100.0,100.0,100.0,100.0,0.0,ISTJ
STU_258,68.52566285924068,96.48864553155325,85.32791524022157,88.97305958144146,90.06516867086012,85.87609037666341,64.19009858888205,80.27719288013795,86.79002875188789,75.67112330313395,52.04814084556679,92.08892749999609,78.1761963896781,100.0,100.0,42.78166956323035,ENFJ
STU_259,62.91805110509823,69.38061189649667,63.85674718002014,71.55674964909498,65.03427230649245,66.54928642744048,75.21210140153603,64.56634111965309,77.67581254325951,67.36580129313424,77.3904516159433,100.0,89.02186117276517,63.81201221667723,73.37831996262415,20.724823650233226,INTJ
STU_260,66.25497358508584,79.35551699521903,71.1990098678017,68.73388860154631,76.0883053441079,72.32633887875215,63.33400078634307,100.0,51.04209751007351,55.944392479739356,55.73509845426426,100.0,100.0,78.65445007325582,100.0,61.33199420118899,INTP
STU_261,80.36982266596006,70.35932735435463,80.94503959044278,74.05934825116742,88.41666019258255,78.83003961090148,66.26289349885637,68.08878249794066,67.79932296719232,66.15311306148028,46.30014673896666,71.58719609187952,100.0,100.0,100.0,31.52967894397561,ENTJ
STU_262,86.80158245665861,100.0,100.0,100.0,75.25642411520903,92.41160131437353,68.24942158030655,82.25540755027522,57.067456693068564,67.42583655246996,71.59755420299692,100.0,100.0,100.0,89.58868717857924,96.12416341918421,ISTP
STU_263,96.23652424092288,100.0,100.0,100.0,97.00115351507984,98.64753555120055,99.71949006440838,100.0,82.72596422255465,100.0,65.10507668061538,100.0,100.0,100.0,100.0,43.40281535966537,ISTP
STU_264,67.32945417623003,55.38184469481275,54.274513685987586,47.93154758046921,60.04410761452908,56.992293550405726,96.52235298042194,61.24792392535749,82.08678632729487,93.18322909462745,83.3473334911353,78.17910996960805,100.0,91.41786395106338,100.0,53.71235201468054,ISFP
STU_265,100.0,95.87116317157789,100.0,100.0,93.62276698012475,97.89878603034053,99.53777906261014,100.0,71.775368198407,100.0,56.23390698355918,100.0,100.0,99.95596185063148,100.0,93.79122133517811,ESTJ
STU_266,51.22128834190614,68.47006860806056,70.48330055403164,75.69747259004784,52.96949975091429,63.76832596899209,50.571624691946454,51.762050125239305,68.34632875003629,53.48265924803835,74.03665344714089,74.65243481379709,96.27845446016357,100.0,87.35749866760732,36.47375829343079,ESFP
STU_267,66.84106236018066,79.98475456767595,83.26993932106618,87.07653505722037,79.7872551387162,79.39190928897187,68.23405148831876,75.35197889192298,58.884089730368345,78.95307619802,69.03746992988854,88.9827389003587,100.0,100.0,100.0,30.065876675165356,ISTP
STU_268,70.28000242908554,97.7268180286903,99.47606941514252,84.66102752934633,81.6874785034642,86.76627918114579,49.9646769374373,91.29814607219433,52.22557955900309,48.07950039544786,59.14736192008452,84.88360239004143,100.0,100.0,100.0,27.580372895406754,ESTJ
STU_269,57.883351607334205,70.64314290508071,74.00081908879731,73.10688858620276,61.35330443737565,67.39750132495813,60.091570644896684,83.31542571430072,73.84216506542293,45.49122015847555,73.70683902603025,51.02233843635869,82.06517389313026,81.6263669936537,100.0,50.45966337443512,ISFP
STU_270,89.07127175760638,76.01890080632133,82.08056852373122,78.32070129807803,75.97556588375771,80.29340165389894,82.31138075726375,66.76180771475532,48.58355494726973,82.33384524285547,40.86298414014427,100.0,100.0,85.75906607887237,78.77519599965346,67.25544983361344,INFJ
STU_271,58.56938641778408,47.351563689033895,46.38189221381088,64.72749708787806,56.64752796310356,54.735573474322095,40.61866878392941,52.567107431745825,54.744360096032985,40.86901238715779,51.57673295698334,98.55582063473604,70.60742620601236,90.96039068224012,91.87470370884625,46.269406295448455,ENFP
STU_272,74.94587745720268,75.0334858136883,78.64772675109315,66.95908017189461,70.48010341066055,73.21325472090786,65.62509080711146,61.30878278826803,75.71949699053025,63.21187213114986,77.40089225576828,89.04178165495483,100.0,93.15356673416485,66.59234255821127,43.683455039059204,ESFJ
STU_273,82.9634267391834,94.31361887336722,97.38892887729347,89.7482444114218,82.88701158248354,89.46024609674988,78.075634139773,92.8098338378982,57.784904876839256,65.96695902968456,62.572785751861375,94.54012416917791,100.0,100.0,86.45738527592104,56.11421181595947,ESTJ
STU_274,68.3632893560531,70.88249735761539,76.48465776942591,75.77491374240748,61.2320582276203,70.54748329062444,61.653133473604534,76.61936856195436,66.27564588127495,62.2679503054396,60.32643685260388,82.93301660467576,79.61701678730952,77.98421262623381,100.0,24.63141866260476,INTP
STU_275,90.27368673045272,84.40509938582842,88.5445604430759,100.0,87.54099868229393,90.15286904833019,99.66859330945479,91.01554080073305,76.44792976179895,96.19322553442748,77.95986881670001,100.0,85.29931616657528,100.0,90.63254417115773,79.79820724768841,ESTP
STU_276,75.12043957732234,76.3294627122693,64.09394682907923,79.05239843227581,70.85579496459383,73.09040850310811,82.7831334840746,55.98334848746168,73.16511154729166,82.98199360587687,87.82526636623554,100.0,71.0159876981107,100.0,76.97670110451729,45.65586044089855,ESFP
STU_277,37.80820312156282,34.303083360163576,37.64622356596159,45.22744632241657,43.33889208497373,39.66476969101566,48.29587124387399,36.74019974454763,95.90104345539635,35.40002790930191,61.646930333290754,56.836298861517335,57.833651188986266,51.05912356154676,37.015662674642,42.63564501458179,INFP
STU_278,96.8058467226472,90.10569443083234,85.68898004699528,82.63283834589939,89.4581270731894,88.93829732391272,84.54154111225397,75.71344524972983,78.66613553559246,81.9046675780422,81.779068501638,87.6827952308868,100.0,100.0,98.83640790634541,48.88375342143378,ESFJ
STU_279,87.98663823547325,74.75526955333295,77.09578297470196,73.0563356350039,80.34761945081118,78.64832916986464,75.22713923640359,80.75168208726723,76.03010406115412,71.47008241119669,53.764921559399866,100.0,100.0,94.00113097318598,78.129473634966,62.2379162029388,ISTJ
STU_280,59.872988140016716,33.87796412071234,44.503347451105626,42.410889848159556,53.59477336171429,46.8519925843417,59.84213075743234,42.56560395660466,73.38577750317138,64.24625632913072,78.02510697683435,70.772050287997,92.39507332683223,93.62487422627721,90.79668549043714,80.22923061690015,ESTP
STU_281,56.33579422532686,66.28989441081866,48.52059728173285,60.12195516810748,46.41270919254957,55.53619005570708,46.65491114208366,50.985663315701146,79.04596849030565,37.8511658434212,30.771153589545023,97.86184358750758,77.85953808723055,27.89551869457685,100.0,49.271021516599596,ISTJ
STU_282,37.40335417373547,48.06449967696874,41.64096824697202,37.96799898182512,48.68957275869827,42.75327876763992,25.717089471077273,55.214901700493684,72.34275800722153,42.667633503464515,53.99331134995558,68.14407870845224,35.913115717475755,66.29796335127305,83.81783040689677,84.22188752483754,ISTP
STU_283,52.41245100814018,27.50043688481925,37.42672387909816,37.72473810685892,52.647301447353,41.54233026525391,66.63089287228895,46.96915075035412,43.682336012870245,74.54341704307366,87.48647216420132,71.29885538220361,100.0,73.76384183450244,89.73657280388804,29.019117294038452,ENTP
STU_284,65.35014693495495,69.63740584767268,73.62424395783195,74.83132549636305,64.3159455632578,69.55181356001609,58.45262463578488,60.44080376367594,87.46292577246678,74.60136703046959,47.276638811979744,100.0,88.23789515305539,90.6819558041269,81.3347269535759,45.67116691508684,ISTJ
STU_285,100.0,82.90933653503983,77.34610016075015,68.64123248973536,80.1570878660383,81.81075141031273,100.0,73.91670151677529,64.99738638185343,100.0,73.33949158816755,86.68548071931764,94.06221499370221,100.0,100.0,34.925379322257484,ISTJ
STU_286,59.36815759942267,53.99476392125739,41.71299994047012,44.894367669522914,71.87313625699632,54.36868507753388,42.66480855399459,55.90438888970155,74.6517486651905,51.046641538175,33.8375953437927,72.88615778035711,100.0,100.0,76.88203399653607,83.62637753882291,ENFP
STU_287,70.66985977354884,83.38573803433238,83.00114164874351,82.93734050390738,72.60336146915483,78.51948828593738,61.06251773267384,86.49693056337381,60.779737780663126,42.780176394018056,49.96298013828325,100.0,100.0,100.0,86.99893323184884,63.663999305473595,ISFP
STU_288,99.74430177209804,91.70523765045141,100.0,100.0,95.17721171152066,97.32535022681402,100.0,86.49735926799715,58.62642401232384,100.0,82.60654942044057,100.0,98.14724610770647,100.0,100.0,49.10134849440488,ENFP
STU_289,86.83210898800353,85.26962098023725,72.5047788736696,77.57129324608042,66.53824753436052,77.74320992447026,68.86690730523281,80.26477509602066,56.8054865904365,88.13466513936872,62.41362267585857,86.41057018409364,100.0,99.88823539693792,100.0,56.68994566255905,ENFP
STU_290,48.755824764991914,53.322785811221756,48.46787540714296,50.721843018075546,51.183251820786204,50.490316164443676,39.35400378616342,75.88970749337504,83.4779302542558,41.50242421953073,64.66275542234172,70.03617563019395,66.98129238072838,55.961461352486396,100.0,55.75023836284735,ENTP
STU_291,69.00536654295725,73.54816582806349,76.87354189757858,59.628833536985056,71.42330473303575,70.09584250772403,70.1221049065174,73.73057154832458,57.984521264663016,80.19721533412707,47.69594814913016,87.05411454020734,100.0,53.60442264336048,90.3916600205222,24.7425563116027,ESTJ
STU_292,48.745011626770186,49.46379661349276,71.39040454067265,62.07922261715922,43.233679670198164,54.98242301365859,66.77618050887094,58.6947391371666,77.39125625728711,68.16513454272874,81.90067043911209,57.055065497766925,86.84562817030857,100.0,72.53028112930548,26.73704308993084,ENFP
STU_293,86.12293855253827,69.89384989206467,77.27133739083854,73.45851622533499,75.73661163752482,76.49665073966025,78.74873311512007,76.24735638298574,60.18249751817792,72.68956278304296,68.37241919697848,43.54051009161147,100.0,100.0,100.0,73.37168169788237,ISTP
STU_294,60.33878238858902,63.242661107112156,52.045984556241535,45.520563056435854,66.63436630696087,57.55647148306789,56.00240770245455,50.64335835418866,66.24012530975963,61.38370046476379,74.74313247377137,100.0,81.71369399809078,95.28890667925391,83.70351111120323,68.95911260175107,ISTP
STU_295,56.05586402464881,54.808374165543675,57.14570900065521,50.934790218213,53.82597879425479,54.554143240663095,58.710437649776466,28.020986231857112,66.81037327224091,51.50526344386338,65.8472979947904,82.96520391793598,77.62293663864585,83.2623477435659,74.75265011126662,82.01744047274042,INTP
STU_296,78.71124785512268,94.73177245928738,85.33521808574747,100.0,81.63573005002335,88.08279369003618,97.9751121518423,93.81169905089304,95.17523347679,98.362546182369,62.73043853032024,100.0,100.0,100.0,100.0,50.80606760720929,ESFJ
STU_297,73.61876294410435,71.76965443091436,71.0922857867468,67.17039371297795,68.69194869826238,70.46860911460115,63.03427774311025,58.10881513422888,56.77165874591721,70.60411290700036,77.37865229791929,100.0,82.65334412057913,89.61267139322493,99.69274480734066,76.33140276075608,ESFP
STU_298,94.4643942615915,67.15669730898742,75.52536887241855,68.48303797935424,92.3988975882099,79.60567920211233,90.59384625300498,64.10519683815274,69.30241511810922,89.8118966625676,77.1420965746966,100.0,73.97379408850884,100.0,100.0,52.83514064918816,ENFJ
STU_299,46.279545490318355,80.09506824370565,65.70717962047817,56.385553839054474,49.5742545057009,59.6083203398515,50.39615045303456,53.808485157472674,83.14945976603067,47.35091458201448,58.52445722370892,80.40531335446568,55.32186863297121,89.10912019115491,91.83779307508988,55.52513967329122,ENTP
STU_300,45.64080654336943,28.585490028196663,27.236998349098855,38.80493434372271,43.50842834799817,36.755331522477164,58.0786801556415,32.2876588687825,66.12462359480527,69.7704531691836,79.90185662886067,72.33968231515043,92.42527014261847,71.8056300014146,100.0,35.89282452457023,ENTP
STU_301,71.0746813788817,100.0,100.0,85.5642044520136,84.61195924531678,88.25016901524242,80.80048216088613,100.0,59.631404966207185,71.79586290734566,72.93416147661934,64.06733016327273,100.0,100.0,100.0,71.48214379731024,INTP
STU_302,90.01876925264892,86.50668178673952,93.0369858535749,100.0,79.52427524440974,89.81734242747463,91.36145414679594,88.50492826394374,62.00328553282125,87.08151671505526,64.13791828306121,100.0,100.0,100.0,65.7604127738611,35.217765007962036,ENTJ
STU_303,65.06787375562739,84.82894240968791,72.3270693746266,63.29612955337299,57.214364749926915,68.54687596864837,53.84439200288517,80.25109322725115,50.41096572818988,46.43127704985405,69.87310981337038,100.0,76.06224593035829,56.94554834171867,100.0,55.23007669792095,ISFP
STU_304,85.63033368923699,74.48961701928772,91.25001630350489,79.4671981572341,94.01148668912565,84.96973037167787,87.98215577188235,80.16177529054082,72.23353715704953,100.0,63.544196348568214,86.20552826339537,100.0,100.0,77.31311390024231,12.680532826166882,ISTJ
